Prix (€),Surface (m²),Prix au m² (€),Prix Revente Simulé (+20%) (€),Rentabilité simulée (€)
550.0,50.0,11.0,660.0,110.0
280.0,47.0,5.96,336.0,56.0
150.0,44.0,3.41,180.0,30.0
700.0,60.0,11.67,840.0,140.0
990.0,32.0,30.94,1188.0,198.0
690.0,16.0,43.12,828.0,138.0
490.0,79.0,6.2,588.0,98.0
970.0,33.0,29.39,1164.0,194.0
910.0,30.0,30.33,1092.0,182.0
200.0,28.0,7.14,240.0,40.0
902.0,38.0,23.74,1082.4,180.4
386.0,61.0,6.33,463.2,77.2
988.0,34.0,29.06,1185.6,197.6
860.0,29.0,29.66,1032.0,172.0
100.0,42.0,2.38,120.0,20.0
490.0,79.0,6.2,588.0,98.0
995.0,37.0,26.89,1194.0,199.0
625.0,52.0,12.02,750.0,125.0
390.0,46.0,8.48,468.0,78.0
30.0,40.0,0.75,36.0,6.0
406.0,59.0,6.88,487.2,81.2
370.0,63.0,5.87,444.0,74.0
180.0,48.0,3.75,216.0,36.0
550.0,50.0,11.0,660.0,110.0
850.0,15.0,56.67,1020.0,170.0
700.0,20.0,35.0,840.0,140.0
580.0,14.0,41.43,696.0,116.0
920.0,33.0,27.88,1104.0,184.0
843.0,31.0,27.19,1011.6,168.6
190.0,49.0,3.88,228.0,38.0
850.0,80.0,10.62,1020.0,170.0
100.0,37.0,2.7,120.0,20.0
190.0,47.0,4.04,228.0,38.0
362.0,65.0,5.57,434.4,72.4
850.0,32.0,26.56,1020.0,170.0
970.0,33.0,29.39,1164.0,194.0
700.0,10.0,70.0,840.0,140.0
860.0,20.0,43.0,1032.0,172.0
225.0,52.0,4.33,270.0,45.0
